,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
4951,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-14 10:00:00,2,76,70,70,62,30000,0
4952,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-14 10:00:00,348,70,61,61,43,7360,0
4953,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 08:00:00,287,26,82,82,80,3912,1
4954,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 08:00:00,21,97,92,93,90,8092,0
4955,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 08:00:00,340,82,75,75,75,3021,5
4956,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 09:00:00,309,29,83,84,82,3627,1
4957,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 09:00:00,18,79,92,92,91,5883,2
4958,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 09:00:00,336,80,76,76,74,4287,1
4959,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 10:00:00,302,38,90,90,83,4274,3
4960,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 10:00:00,3,63,93,93,90,6793,0
4961,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 10:00:00,335,73,87,87,76,7273,0
4962,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-16 11:00:00,310,40,93,93,90,5424,1
4963,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-16 11:00:00,9,69,95,96,92,8601,0
4964,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-16 11:00:00,342,76,89,90,88,8325,0
4965,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 07:00:00,298,24,83,85,83,6856,0
4966,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 07:00:00,14,115,91,92,91,26622,0
4967,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 07:00:00,319,81,83,84,82,20670,0
4968,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 08:00:00,282,34,86,86,83,5736,0
4969,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 08:00:00,18,109,93,93,91,25547,0
4970,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 08:00:00,325,83,83,84,83,18693,0
4971,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 09:00:00,325,29,90,90,86,3960,0
4972,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 09:00:00,14,109,95,96,93,20603,0
4973,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 09:00:00,339,63,86,86,83,18812,0
4974,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 04:00:00,334,36,91,91,91,5614,0
4975,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 04:00:00,15,117,84,86,84,6012,0
4976,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 04:00:00,340,65,87,91,87,7503,2
4977,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 05:00:00,301,27,91,91,91,7143,0
4978,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 05:00:00,8,103,84,85,82,6607,0
4979,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 05:00:00,329,73,82,87,82,6060,1
4980,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 06:00:00,313,32,92,92,91,6552,0
4981,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 06:00:00,15,104,84,85,84,7894,0
4982,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 06:00:00,342,78,83,83,82,7608,0
4983,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 07:00:00,326,29,91,92,91,5280,0
4984,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 07:00:00,13,106,84,85,84,6896,0
4985,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 07:00:00,350,54,85,85,83,7928,1
4986,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 08:00:00,307,27,92,92,91,5411,0
4987,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 08:00:00,9,107,84,85,84,6850,0
4988,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 08:00:00,39,44,87,87,85,7870,0
4989,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 09:00:00,357,22,97,97,92,6665,0
4990,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 09:00:00,12,106,86,87,84,6449,0
4991,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 09:00:00,356,43,93,93,87,8847,0
4992,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 10:00:00,352,27,98,98,97,5890,0
4993,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 10:00:00,22,102,89,89,86,6883,0
4994,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 10:00:00,25,50,101,101,94,10405,0
4995,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 11:00:00,355,25,105,105,98,6628,0
4996,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 11:00:00,21,94,94,94,88,7215,0
4997,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 11:00:00,52,77,108,108,101,10574,0
4998,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 12:00:00,335,34,111,111,105,7792,0
4999,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 12:00:00,28,107,93,95,92,8530,0
5000,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 12:00:00,51,65,110,110,104,8132,0
5001,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 13:00:00,64,31,113,113,109,8435,0
5002,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 13:00:00,21,111,91,94,90,7177,0
5003,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 13:00:00,51,86,104,110,104,6720,0
5004,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-25 14:00:00,113,35,116,116,112,7205,0
5005,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-25 14:00:00,20,116,91,93,90,5689,0
5006,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-25 14:00:00,50,89,102,105,101,6684,0
5007,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-01 13:00:00,1,66,61,67,61,4493,2
5008,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-01 13:00:00,11,171,61,71,61,5360,8
5009,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-20 09:00:00,45,91,95,95,83,4318,0
5010,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 00:00:00,44,95,96,96,94,1236,0
5011,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 01:00:00,45,90,96,96,96,1216,0
5012,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 02:00:00,68,95,98,98,96,131,0
5013,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 03:00:00,47,113,98,98,97,76,0
5014,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 04:00:00,51,109,99,99,98,79,0
5015,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 05:00:00,37,100,101,101,99,70,0
5016,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 06:00:00,45,101,101,102,101,75,0
5017,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 07:00:00,44,105,100,101,100,75,0
5018,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 08:00:00,39,104,101,101,100,78,0
5019,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 09:00:00,43,120,101,102,101,82,0
5020,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-27 10:00:00,43,119,102,102,101,107,0
5021,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-02 23:00:00,33,166,53,54,52,6221,3
5022,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 00:00:00,33,190,52,53,51,7887,5
5023,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 01:00:00,52,164,51,53,51,6024,13
5024,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 02:00:00,61,161,48,51,48,7116,13
5025,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 03:00:00,55,179,48,49,47,10672,0
5026,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 04:00:00,53,164,49,49,47,14483,0
5027,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 05:00:00,57,179,49,50,48,16257,1
5028,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 06:00:00,38,191,50,51,48,7526,0
5029,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 07:00:00,42,169,46,50,46,6934,1
5030,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 08:00:00,49,172,49,49,46,5567,0
5031,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 09:00:00,47,163,52,52,48,16505,0
5032,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-03 10:00:00,49,163,53,54,52,4214,2
5033,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 04:00:00,51,121,45,46,45,2062,4
5034,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 05:00:00,42,108,47,47,45,1626,0
5035,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 06:00:00,54,108,48,48,46,1230,0
5036,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 07:00:00,56,108,49,50,48,186,1
5037,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 08:00:00,40,122,51,52,49,126,1
5038,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 09:00:00,44,111,54,54,51,80,0
5039,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 10:00:00,51,88,60,61,54,69,0
5040,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 11:00:00,44,91,65,65,60,88,34
5041,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 12:00:00,54,99,69,71,65,90,24
5042,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 13:00:00,42,104,72,74,68,90,4
5043,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-02-07 14:00:00,62,127,74,76,72,62,1
5044,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-11 19:00:00,77,127,68,71,68,13142,0
5045,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-11 20:00:00,85,120,63,68,63,13037,0
5046,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-11 21:00:00,88,119,58,63,57,14622,0
5047,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-13 20:00:00,76,147,55,59,54,3150,0
5048,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-13 21:00:00,50,124,52,54,51,3203,0
5049,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-13 22:00:00,76,128,47,52,47,3328,0
5050,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-15 20:00:00,87,65,89,94,89,4329,0
5051,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-15 21:00:00,66,61,84,89,83,3850,0
5052,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-15 22:00:00,47,63,83,85,83,3080,0
5053,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-15 23:00:00,44,73,86,86,83,3268,0
5054,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-18 01:00:00,53,112,79,80,79,7002,0
5055,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-18 02:00:00,44,113,79,80,79,7547,0
5056,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-18 03:00:00,53,118,79,79,78,8578,0
5057,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 07:00:00,49,119,89,90,89,20116,0
5058,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 08:00:00,50,127,89,90,89,8632,0
5059,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 09:00:00,45,125,84,88,83,166,4
5060,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 10:00:00,49,116,86,86,84,108,7
5061,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 11:00:00,37,109,88,88,86,110,7
5062,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 12:00:00,48,104,90,91,87,107,11
5063,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 13:00:00,43,104,91,91,90,137,17
5064,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 14:00:00,36,108,92,92,91,226,20
5065,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 15:00:00,30,119,95,95,92,502,14
5066,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 16:00:00,37,117,98,98,95,201,15
5067,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 17:00:00,57,94,99,99,99,211,8
5068,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-22 18:00:00,44,93,100,100,99,415,8
5069,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-29 20:00:00,52,175,49,52,49,12579,0
5070,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-29 21:00:00,56,173,49,49,47,14485,0
5071,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-29 22:00:00,46,180,47,48,47,6225,0
5072,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-29 23:00:00,42,163,44,47,44,16367,0
5073,披山,玉环市,鸡山乡,28.09583,121.52,58668,2022-01-30 00:00:00,50,174,45,45,43,30000,0
5074,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 01:00:00,5,16,63,63,62,8902,0
5075,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 02:00:00,21,19,61,63,61,6844,0
5076,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 03:00:00,18,16,60,62,59,5779,0
5077,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 04:00:00,23,10,63,63,60,5294,0
5078,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 05:00:00,356,16,62,64,62,5606,0
5079,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 06:00:00,5,18,55,61,55,3717,0
5080,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 07:00:00,14,15,62,62,55,3843,0
5081,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 08:00:00,186,20,69,69,62,4615,0
5082,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-20 09:00:00,190,11,78,78,69,5178,0
5083,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 00:00:00,345,13,84,84,83,1149,2
5084,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 01:00:00,345,11,84,84,84,1778,2
5085,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 02:00:00,13,11,85,85,84,1591,0
5086,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 03:00:00,18,12,86,86,85,892,3
5087,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 04:00:00,149,19,87,87,86,2367,1
5088,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 05:00:00,160,15,88,88,87,1881,2
5089,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 06:00:00,195,7,89,89,88,940,2
5090,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 07:00:00,272,8,90,90,89,1041,4
5091,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 08:00:00,187,9,92,92,90,3030,3
5092,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 09:00:00,68,8,95,95,92,5655,6
5093,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-27 10:00:00,167,21,99,99,95,3847,22
5094,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-02 23:00:00,7,69,44,47,44,19858,12
5095,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 00:00:00,354,53,40,44,40,20000,5
5096,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 01:00:00,23,53,40,40,39,20000,0
5097,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 02:00:00,12,59,42,42,40,20000,0
5098,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 03:00:00,349,35,39,42,39,15390,9
5099,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 04:00:00,27,25,43,43,39,20000,0
5100,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 05:00:00,315,44,45,45,42,17664,0
5101,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 06:00:00,167,20,45,46,45,3932,4
5102,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 07:00:00,131,23,43,45,43,4319,3
5103,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 08:00:00,3,53,48,48,43,20000,1
5104,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 09:00:00,10,64,50,50,48,12787,0
5105,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-03 10:00:00,20,52,50,50,49,4722,3
5106,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 04:00:00,18,12,37,38,37,6731,2
5107,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 05:00:00,25,11,37,37,36,5706,8
5108,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 06:00:00,77,9,37,37,37,5514,12
5109,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 07:00:00,160,8,38,38,37,3802,13
5110,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 08:00:00,185,13,42,42,38,3741,14
5111,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 09:00:00,29,11,44,44,41,3167,3
5112,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 10:00:00,25,12,48,48,44,1604,6
5113,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 11:00:00,13,25,52,52,48,2127,17
5114,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 12:00:00,359,28,61,61,52,4844,19
5115,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 13:00:00,9,44,63,64,61,9187,13
5116,三门,三门县,海游街道,29.12278,121.38333,58568,2022-02-07 14:00:00,353,49,66,66,63,7100,29
5117,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-11 19:00:00,334,52,48,62,48,16586,0
5118,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-11 20:00:00,28,32,32,50,32,16024,0
5119,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-11 21:00:00,5,21,30,32,30,17720,0
5120,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-13 21:00:00,340,34,26,36,26,6493,0
5121,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-13 22:00:00,3,16,12,26,12,6869,0
5122,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-13 23:00:00,8,26,2,12,1,5412,0
5123,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-15 21:00:00,12,18,73,76,73,4192,0
5124,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-15 22:00:00,17,14,67,73,67,4414,0
5125,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-15 23:00:00,17,21,63,67,63,3902,0
5126,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-18 02:00:00,6,14,72,73,72,2632,0
5127,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-18 03:00:00,67,17,71,72,71,2482,0
5128,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 07:00:00,347,20,83,83,83,17800,0
5129,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 08:00:00,14,16,86,86,83,16617,0
5130,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 09:00:00,70,8,89,89,86,12266,1
5131,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 10:00:00,69,12,85,89,85,2337,0
5132,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 11:00:00,29,10,84,86,83,1411,3
5133,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 12:00:00,23,12,88,88,84,1748,3
5134,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 13:00:00,326,8,91,91,88,1366,4
5135,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 14:00:00,173,6,95,95,91,1839,9
5136,三门,三门县,海游街道,29.12278,121.38333,58568,2022-01-22 15:00:00,203,18,97,97,95,2738,12
5137,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-17 00:00:00,339,47,77,79,77,2673,4
5138,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-19 23:00:00,353,25,88,88,84,9835,0
5139,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 00:00:00,330,27,84,89,84,11449,0
5140,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 01:00:00,330,36,81,84,80,12475,0
5141,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 02:00:00,333,34,82,82,80,10109,0
5142,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 03:00:00,336,31,79,82,78,12774,0
5143,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 04:00:00,338,29,73,79,73,9445,0
5144,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 05:00:00,327,31,74,74,70,9110,0
5145,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 06:00:00,331,29,72,74,70,7118,0
5146,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 07:00:00,336,19,66,72,66,5108,0
5147,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 08:00:00,348,24,77,77,65,3930,0
5148,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-20 09:00:00,27,30,93,93,77,5828,0
5149,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 00:00:00,312,34,98,99,98,2254,0
5150,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 01:00:00,324,43,100,100,97,5199,0
5151,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 02:00:00,330,37,101,101,99,3967,0
5152,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 03:00:00,323,36,100,101,100,3629,0
5153,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 04:00:00,321,45,102,103,101,4556,0
5154,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 05:00:00,324,32,103,104,101,3078,0
5155,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 06:00:00,332,27,104,105,102,2909,1
5156,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 07:00:00,330,33,104,106,103,4453,0
5157,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 08:00:00,5,43,106,106,104,5103,0
5158,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 09:00:00,334,33,108,108,106,2908,4
5159,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-27 10:00:00,350,44,108,108,107,6943,2
5160,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-02 23:00:00,356,67,57,59,57,28712,14
5161,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 00:00:00,338,58,55,57,55,23960,16
5162,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 01:00:00,335,52,54,55,54,25635,4
5163,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 02:00:00,350,53,53,54,53,30000,1
5164,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 03:00:00,347,57,53,54,53,26507,0
5165,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 04:00:00,334,72,51,54,51,30000,2
5166,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 05:00:00,339,67,54,54,50,30000,0
5167,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 06:00:00,330,83,53,55,52,3808,4
5168,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 07:00:00,346,58,52,53,51,24492,4
5169,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 08:00:00,10,62,57,57,52,30000,1
5170,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 09:00:00,18,60,63,63,58,30000,0
5171,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-03 10:00:00,6,67,66,66,63,30000,0
5172,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 04:00:00,341,35,50,50,49,12103,4
5173,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 05:00:00,0,34,51,51,50,14217,4
5174,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 06:00:00,5,37,53,53,51,14983,2
5175,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 07:00:00,358,41,55,55,53,10076,3
5176,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 08:00:00,339,47,57,57,55,5907,6
5177,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 09:00:00,350,37,61,61,58,3202,5
5178,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 10:00:00,344,42,65,65,61,2682,6
5179,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 11:00:00,333,49,70,70,65,3639,32
5180,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 12:00:00,342,47,74,74,68,7186,16
5181,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 13:00:00,25,58,75,75,73,12206,5
5182,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-02-07 14:00:00,1,72,78,79,75,3754,23
5183,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-11 19:00:00,27,61,70,78,70,13938,0
5184,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-11 20:00:00,36,62,65,71,65,17026,0
5185,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-11 21:00:00,37,66,56,65,56,17576,0
5186,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 20:00:00,18,68,58,63,58,4156,0
5187,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 21:00:00,29,59,55,58,54,4430,0
5188,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-13 22:00:00,36,48,48,55,48,5081,0
5189,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-15 20:00:00,81,24,94,97,94,4337,0
5190,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-15 21:00:00,34,20,87,94,87,4237,0
5191,椒江口,椒江区,海门街道,28.6625,121.5108,58661,2022-01-15 22:00:00,355,24,83,87,83,3570,0
